PassengerId,Survived
892,0.10979184974581702
893,0.6087904569430602
894,0.2635066566524653
895,0.10979184974581702
896,0.6009399793636887
897,0.10979184974581702
898,0.6385882165546816
899,0.22585841946147245
900,0.6385882165546816
901,0.05019633052257433
902,0.10979184974581702
903,0.41722146355911366
904,0.9162200707563568
905,0.23370889704084397
906,0.9162200707563568
907,0.7625052638497085
908,0.2635066566524653
909,0.10979184974581702
910,0.6087904569430602
911,0.6385882165546816
912,0.38742370394749226
913,0.1019413721664455
914,0.9460178303679782
915,0.40937098597974214
916,0.8926686380182421
917,0.07999409013419567
918,0.9381673527886066
919,0.10979184974581702
920,0.41722146355911366
921,0.05019633052257433
922,0.23370889704084397
923,0.20391113742922262
924,0.5930895017843171
925,0.5930895017843171
926,0.38742370394749226
927,0.10979184974581702
928,0.6385882165546816
929,0.6385882165546816
930,0.10979184974581702
931,0.10979184974581702
932,0.1019413721664455
933,0.41722146355911366
934,0.10979184974581702
935,0.7923030234613299
936,0.9162200707563568
937,0.10979184974581702
938,0.41722146355911366
939,0.10979184974581702
940,0.9460178303679782
941,0.6228872613959385
942,0.38742370394749226
943,0.2635066566524653
944,0.7248570266587155
945,0.8409235963743709
946,0.2635066566524653
947,-0.0172496662800401
948,0.10979184974581702
949,0.10979184974581702
950,0.07999409013419567
951,0.9460178303679782
952,0.10979184974581702
953,0.2635066566524653
954,0.10979184974581702
955,0.6385882165546816
956,0.3419249891771278
957,0.7923030234613299
958,0.6385882165546816
959,0.41722146355911366
960,0.41722146355911366
961,0.8848181604388706
962,0.6385882165546816
963,0.10979184974581702
964,0.6385882165546816
965,0.41722146355911366
966,0.9460178303679782
967,0.41722146355911366
968,0.10979184974581702
969,0.8864223111447354
970,0.2635066566524653
971,0.6385882165546816
972,0.07214361255482415
973,0.38742370394749226
974,0.41722146355911366
975,0.10979184974581702
976,0.2635066566524653
977,0.07999409013419567
978,0.6385882165546816
979,0.6385882165546816
980,0.6385882165546816
981,0.22585841946147245
982,0.6087904569430602
983,0.10979184974581702
984,0.9005191155976138
985,0.10979184974581702
986,0.41722146355911366
987,0.10979184974581702
988,0.9162200707563568
989,0.10979184974581702
990,0.6385882165546816
991,0.10979184974581702
992,0.9162200707563568
993,0.23370889704084397
994,0.10979184974581702
995,0.10979184974581702
996,0.6009399793636887
997,0.10979184974581702
998,0.10979184974581702
999,0.10979184974581702
1000,0.10979184974581702
1001,0.2635066566524653
1002,0.2635066566524653
1003,0.6385882165546816
1004,0.9460178303679782
1005,0.6385882165546816
1006,0.9162200707563568
1007,0.07999409013419567
1008,0.10979184974581702
1009,0.6009399793636887
1010,0.41722146355911366
1011,0.7625052638497085
1012,0.7923030234613299
1013,0.07999409013419567
1014,0.9162200707563568
1015,0.10979184974581702
1016,0.10979184974581702
1017,0.63073773897531
1018,0.10979184974581702
1019,0.5789926973314388
1020,0.2635066566524653
1021,0.10979184974581702
1022,0.10979184974581702
1023,0.41722146355911366
1024,0.6071863062371955
1025,0.07999409013419567
1026,0.10979184974581702
1027,0.10979184974581702
1028,0.10979184974581702
1029,0.2635066566524653
1030,0.6385882165546816
1031,0.032891224657966456
1032,0.4738984633378315
1033,0.9460178303679782
1034,0.3638722712093777
1035,0.2635066566524653
1036,0.41722146355911366
1037,0.020398570910952873
1038,0.41722146355911366
1039,0.10979184974581702
1040,0.41722146355911366
1041,0.22585841946147245
1042,0.9381673527886066
1043,0.10979184974581702
1044,0.10979184974581702
1045,0.6228872613959385
1046,-0.025100143859411617
1047,0.10979184974581702
1048,0.9460178303679782
1049,0.6385882165546816
1050,0.41722146355911366
1051,0.6228872613959385
1052,0.6385882165546816
1053,0.07214361255482415
1054,0.7923030234613299
1055,0.10979184974581702
1056,0.2635066566524653
1057,0.6009399793636887
1058,0.41722146355911366
1059,0.03449537536383129
1060,0.9460178303679782
1061,0.6385882165546816
1062,0.10979184974581702
1063,0.10979184974581702
1064,0.07999409013419567
1065,0.10979184974581702
1066,0.04074170223733797
1067,0.7766020683025868
1068,0.7923030234613299
1069,0.38742370394749226
1070,0.7687515907232153
1071,0.9303168752092351
1072,0.2635066566524653
1073,0.37957322636812074
1074,0.9162200707563568
1075,0.10979184974581702
1076,0.9083695931769853
1077,0.2635066566524653
1078,0.7844525458819583
1079,0.05019633052257433
1080,0.38450518450296733
1081,0.2635066566524653
1082,0.23370889704084397
1083,0.41722146355911366
1084,0.07214361255482415
1085,0.2635066566524653
1086,0.24780570149372227
1087,0.10979184974581702
1088,0.4015205084003706
1089,0.6385882165546816
1090,0.2635066566524653
1091,0.6385882165546816
1092,0.6385882165546816
1093,0.09409089458707398
1094,0.38742370394749226
1095,0.754654786270337
1096,0.2635066566524653
1097,0.41722146355911366
1098,0.6385882165546816
1099,0.2635066566524653
1100,0.9460178303679782
1101,0.10979184974581702
1102,0.10979184974581702
1103,0.10979184974581702
1104,0.2635066566524653
1105,0.7625052638497085
1106,0.5036962229494529
1107,0.41722146355911366
1108,0.6385882165546816
1109,0.37957322636812074
1110,0.9083695931769853
1111,0.10979184974581702
1112,0.7625052638497085
1113,0.10979184974581702
1114,0.7923030234613299
1115,0.10979184974581702
1116,0.9460178303679782
1117,0.6228872613959385
1118,0.10979184974581702
1119,0.6385882165546816
1120,0.10979184974581702
1121,0.2635066566524653
1122,0.2635066566524653
1123,0.9460178303679782
1124,0.07999409013419567
1125,0.10979184974581702
1126,0.38742370394749226
1127,0.10979184974581702
1128,0.38742370394749226
1129,0.10979184974581702
1130,0.754654786270337
1131,0.9162200707563568
1132,0.9460178303679782
1133,0.7766020683025868
1134,0.37957322636812074
1135,0.10979184974581702
1136,0.06429313497545253
1137,0.38742370394749226
1138,0.7923030234613299
1139,0.22585841946147245
1140,0.7625052638497085
1141,0.6087904569430602
1142,0.7468043086909655
1143,0.10979184974581702
1144,0.38742370394749226
1145,0.10979184974581702
1146,0.10979184974581702
1147,0.10979184974581702
1148,0.10979184974581702
1149,0.10979184974581702
1150,0.7923030234613299
1151,0.10979184974581702
1152,0.07999409013419567
1153,0.10979184974581702
1154,0.7766020683025868
1155,0.6009399793636887
1156,0.2635066566524653
1157,0.10979184974581702
1158,0.41722146355911366
1159,0.10979184974581702
1160,0.6385882165546816
1161,0.10979184974581702
1162,0.41722146355911366
1163,0.10979184974581702
1164,0.9162200707563568
1165,0.6087904569430602
1166,0.10979184974581702
1167,0.7625052638497085
1168,0.2635066566524653
1169,0.23370889704084397
1170,0.23370889704084397
1171,0.2635066566524653
1172,0.6385882165546816
1173,0.07214361255482415
1174,0.6385882165546816
1175,0.6009399793636887
1176,0.6009399793636887
1177,0.10979184974581702
1178,0.10979184974581702
1179,0.38742370394749226
1180,0.10979184974581702
1181,0.10979184974581702
1182,0.41722146355911366
1183,0.6385882165546816
1184,0.10979184974581702
1185,0.37957322636812074
1186,0.10979184974581702
1187,0.10979184974581702
1188,0.7468043086909655
1189,0.05019633052257433
1190,0.41722146355911366
1191,0.10979184974581702
1192,0.10979184974581702
1193,0.2635066566524653
1194,0.2556561790730938
1195,0.10979184974581702
1196,0.6385882165546816
1197,0.9083695931769853
1198,0.3717227487887492
1199,0.1019413721664455
1200,0.37957322636812074
1201,0.6087904569430602
1202,0.10979184974581702
1203,0.10979184974581702
1204,0.10979184974581702
1205,0.6385882165546816
1206,0.9460178303679782
1207,0.6385882165546816
1208,0.38742370394749226
1209,0.2635066566524653
1210,0.10979184974581702
1211,0.20391113742922262
1212,0.10979184974581702
1213,0.10979184974581702
1214,0.2635066566524653
1215,0.41722146355911366
1216,0.9460178303679782
1217,0.10979184974581702
1218,0.7248570266587155
1219,0.41722146355911366
1220,0.23370889704084397
1221,0.2635066566524653
1222,0.7766020683025868
1223,0.41722146355911366
1224,0.10979184974581702
1225,0.6009399793636887
1226,0.10979184974581702
1227,0.41722146355911366
1228,0.2635066566524653
1229,0.09409089458707398
1230,0.2635066566524653
1231,0.10979184974581702
1232,0.2635066566524653
1233,0.10979184974581702
1234,0.009339791919851903
1235,0.9381673527886066
1236,0.07214361255482415
1237,0.6385882165546816
1238,0.2635066566524653
1239,0.6385882165546816
1240,0.2635066566524653
1241,0.7923030234613299
1242,0.9381673527886066
1243,0.2635066566524653
